timestamp ecg
643901968419829000 65
643901968427514867 570
643901968435200734 1251
643901968442886601 1683
643901968450572468 1289
643901968458258335 310
643901968465944202 -216
643901968473630069 -138
643901968481315936 -126
643901968489001803 -238
643901968496687670 -223
643901968504373537 -189
643901968512059404 -211
643901968519745271 -206
643901968527431138 -184
643901968535117005 -179
643901968542802872 -170
643901968550488739 -148
643901968558174658 -133
643901968565860525 -121
643901968573546392 -106
643901968581232259 -87
643901968588918126 -60
643901968596603993 -31
643901968604289860 -4
643901968611975727 21
643901968619661594 55
643901968627347461 92
643901968635033328 126
643901968642719195 155
643901968650405062 177
643901968658090929 184
643901968665776796 182
643901968673462663 162
643901968681148530 114
643901968688834397 36
643901968696520264 -38
643901968704206131 -94
643901968711891998 -143
643901968719577865 -179
643901968727263732 -189
643901968734949599 -189
643901968742635466 -191
643901968750321333 -191
643901968758007200 -184
643901968765693067 -174
643901968773378934 -167
643901968781064801 -162
643901968788750668 -155
643901968796436535 -145
643901968804122402 -133
643901968811808269 -126
643901968819494136 -123
643901968827180003 -119
643901968834865870 -109
643901968842551737 -106
643901968850237604 -106
643901968857923471 -104
643901968865609338 -102
643901968873295205 -94
643901968880981072 -89
643901968888666939 -92
643901968896352806 -97
643901968904038673 -92
643901968911724540 -82
643901968919410407 -82
643901968927096274 -87
643901968934782141 -87
643901968942468008 -82
643901968950153875 -80
643901968957839742 -80
643901968965525609 -77
643901968973211476 -80
643901968980897343 -80
643901968988583210 -77
643901968996269077 -72
643901969003954944 -70
643901969011640811 -68
643901969019326678 -65
643901969027012545 -63
643901969034698412 -63
643901969042384279 -63
643901969050070146 -60
643901969057756013 -60
643901969065441880 -68
643901969073127747 -77
643901969080813614 -80
643901969088499481 -60
643901969096185348 -38
643901969103871215 -26
643901969111557082 -9
643901969119212905 4
643901969126899190 2
643901969134585475 -9
643901969142271760 -21
643901969149958045 -31
643901969157644330 -31
643901969165330615 -24
643901969173016900 -31
643901969180703185 -72
643901969188389470 -131
643901969196075755 -75
643901969203762040 274
643901969211448325 891
643901969219134610 1508
643901969226820895 1554
643901969234507180 753
643901969242193465 -82
643901969249879750 -225
643901969257566035 -126
643901969265252320 -206
643901969272938605 -255
643901969280624890 -208
643901969288311175 -211
643901969295997460 -225
643901969303683745 -201
643901969311370030 -182
643901969319056315 -179
643901969326742600 -177
643901969334428885 -162
643901969342115170 -143
643901969349801455 -126
643901969357487740 -111
643901969365174025 -87
643901969372860310 -58
643901969380546595 -29
643901969388232880 2
643901969395919165 41
643901969403605450 85
643901969411291735 121
643901969418978020 155
643901969426664305 184
643901969434350590 201
643901969442036875 199
643901969449723160 187
643901969457409445 150
643901969465095730 87
643901969472782015 14
643901969480468300 -53
643901969488154585 -111
643901969495840870 -148
643901969503527155 -167
643901969511213440 -182
643901969518899725 -184
643901969526586010 -179
643901969534272295 -174
643901969541958580 -174
643901969549644865 -167
643901969557331150 -153
643901969565017435 -148
643901969572703720 -145
643901969580390005 -140
643901969588076290 -133
643901969595762575 -131
643901969603448860 -123
643901969611135145 -114
643901969618821430 -109
643901969626507715 -109
643901969634194000 -106
643901969641880285 -102
643901969649566570 -102
643901969657252855 -97
643901969664939140 -94
643901969672625425 -97
643901969680371958 -99
643901969688057407 -97
643901969695742856 -92
643901969703428305 -89
643901969711113754 -89
643901969718799203 -92
643901969726484652 -94
643901969734170101 -97
643901969741855550 -92
643901969749540999 -82
643901969757226448 -80
643901969764911897 -77
643901969772597346 -77
643901969780282795 -82
643901969787968244 -87
643901969795653693 -82
643901969803339142 -70
643901969811024591 -68
643901969818710040 -72
643901969826395489 -72
643901969834080938 -70
643901969841766387 -75
643901969849451836 -85
643901969857137285 -89
643901969864822734 -85
643901969872508183 -75
643901969880193632 -58
643901969887879081 -38
643901969895564530 -21
643901969903249979 -2
643901969910935428 -4
643901969918620877 -21
643901969926306326 -34
643901969933991775 -38
643901969941677224 -38
643901969949362673 -38
643901969957048122 -43
643901969964733571 -68
643901969972419020 -121
643901969980104469 -85
643901969987789918 242
643901969995475367 825
643901970003160816 1370
643901970010846265 1416
643901970018531714 706
643901970026217163 -89
643901970033902612 -252
643901970041588061 -133
643901970049273510 -191
643901970056958959 -245
643901970064644408 -199
643901970072329857 -194
643901970080015306 -213
643901970087700755 -196
643901970095386204 -182
643901970103071653 -172
643901970110757102 -155
643901970118442551 -138
643901970126128000 -123
643901970133813449 -106
643901970141498898 -85
643901970149184347 -58
643901970156869796 -31
643901970164555245 -4
643901970172240694 26
643901970179926143 60
643901970187611592 99
643901970195297041 148
643901970202982490 191
643901970210667939 216
643901970218353388 228
643901970226038837 230
643901970233724286 206
643901970241379687 167
643901970249065554 109
643901970256751421 24
643901970264437288 -55
643901970272123155 -111
643901970279809022 -155
643901970287494889 -184
643901970295180756 -194
643901970302866623 -194
643901970310552490 -191
643901970318238357 -189
643901970325924224 -191
643901970333610091 -191
643901970341295958 -182
643901970348981825 -167
643901970356667692 -160
643901970364353559 -153
643901970372039426 -145
643901970379725293 -138
643901970387411160 -133
643901970395097027 -136
643901970402782894 -136
643901970410468761 -123
643901970418154628 -114
643901970425840495 -114
643901970433526362 -111
643901970441212229 -104
643901970448898096 -99
643901970456583963 -99
643901970464269830 -104
643901970471955697 -104
643901970479641564 -94
643901970487327431 -92
643901970495013298 -89
643901970502699165 -85
643901970510385032 -80
643901970518070899 -80
643901970525756766 -77
643901970533442633 -77
643901970541128500 -75
643901970548814367 -72
643901970556500234 -70
643901970564186101 -63
643901970571871968 -60
643901970579557835 -60
643901970587243702 -58
643901970594929569 -55
643901970602615436 -58
643901970610301303 -58
643901970617987170 -60
643901970625673037 -72
643901970633358904 -80
643901970641044771 -68
643901970648730638 -46
643901970656416505 -29
643901970664102372 -9
643901970671788239 7
643901970679474106 7
643901970687159973 -7
643901970694845840 -19
643901970702531707 -31
643901970710217574 -36
643901970717903441 -29
643901970725589308 -29
643901970733275175 -55
643901970740961042 -116
643901970748646909 -131
643901970756332776 102
643901970764018643 636
643901970771704510 1280
643901970779390377 1598
643901970787076244 1093
643901970794762111 148
643901970802448030 -262
643901970810133897 -150
643901970817819764 -157
643901970825505631 -262
643901970833191498 -238
643901970840877365 -208
643901970848563232 -233
643901970856249099 -223
643901970863934966 -196
643901970871620833 -194
643901970879306700 -189
643901970886992567 -167
643901970894678434 -148
643901970902364301 -131
643901970910050168 -109
643901970917736035 -92
643901970925421902 -72
643901970933107769 -41
643901970940793636 -7
643901970948479503 24
643901970956165370 60
643901970963851237 106
643901970971537104 145
643901970979222971 172
643901970986908838 187
643901970994594705 189
643901971002280572 184
643901971009966439 155
643901971017652306 94
643901971025338173 14
643901971033024040 -58
643901971040709907 -114
643901971048395774 -155
643901971056081641 -182
643901971063767508 -196
643901971071453375 -208
643901971079139242 -218
643901971086825109 -211
643901971094510976 -199
643901971102196843 -191
643901971109882710 -187
643901971117568577 -177
643901971125254444 -170
643901971132940311 -167
643901971140626178 -157
643901971148312045 -148
643901971155997912 -138
643901971163683779 -131
643901971171369646 -126
643901971179055513 -128
643901971186741380 -123
643901971194427247 -114
643901971202113114 -106
643901971209798981 -106
643901971217484848 -104
643901971225170715 -97
643901971232856582 -99
643901971240542449 -104
643901971248228316 -104
643901971255914183 -102
643901971263600050 -99
643901971271285917 -97
643901971278971784 -94
643901971286657651 -92
643901971294343518 -92
643901971302029385 -92
643901971309715252 -89
643901971317401119 -85
643901971325086986 -82
643901971332772853 -82
643901971340458720 -80
643901971348144587 -77
643901971355830454 -75
643901971363516377 -75
643901971371202244 -75
643901971378888111 -75
643901971386573978 -72
643901971394259845 -70
643901971401945712 -72
643901971409631579 -77
643901971417317446 -87
643901971425003313 -102
643901971432689180 -104
643901971440375047 -85
643901971448060914 -60
643901971455746781 -46
643901971463432648 -29
643901971471118515 -14
643901971478804382 -19
643901971486490249 -36
643901971494176116 -48
643901971501861983 -51
643901971509547850 -48
643901971517233717 -48
643901971524919584 -55
643901971532605451 -94
643901971540291318 -145
643901971547977185 -48
643901971555663052 357
643901971563348919 986
643901971571034786 1518
643901971578720653 1396
643901971586406520 524
643901971594092387 -174
643901971601778254 -204
643901971609464121 -133
643901971617149988 -235
643901971624835855 -255
643901971632521722 -208
643901971640207589 -225
643901971647893456 -230
643901971655579323 -204
643901971663265190 -191
643901971670951057 -184
643901971678636924 -170
643901971686322791 -157
643901971694008658 -143
643901971701694525 -116
643901971709380392 -94
643901971717066259 -80
643901971724752126 -55
643901971732437993 -24
643901971740123860 9
643901971747809727 43
643901971755495594 75
643901971763181461 111
643901971770867328 148
643901971778553195 162
643901971786239062 172
643901971793924929 179
643901971801610796 162
643901971809296663 116
643901971816982530 51
643901971824668397 -24
643901971832354264 -94
643901971840040131 -143
643901971847725998 -172
643901971855411865 -194
643901971863097732 -201
643901971870783599 -201
643901971878469466 -204
643901971886155333 -204
643901971893841200 -196
643901971901527067 -187
643901971909212934 -182
643901971916898801 -177
643901971924584720 -167
643901971932270587 -162
643901971939956454 -157
643901971947642321 -153
643901971955328188 -143
643901971963014055 -136
643901971970699922 -136
643901971978385789 -138
643901971986071656 -133
643901971993757523 -123
643901972001443390 -121
643901972009129257 -123
643901972016815124 -121
643901972024500991 -116
643901972032186858 -123
643901972039872725 -126
643901972047558592 -121
643901972055244459 -119
643901972062930326 -119
643901972070616193 -123
643901972078302060 -123
643901972085987927 -121
643901972093673794 -116
643901972101359661 -111
643901972109045528 -111
643901972116731395 -111
643901972124417262 -109
643901972132103129 -109
643901972139788996 -104
643901972147474863 -99
643901972155160730 -97
643901972162846597 -94
643901972170532464 -92
643901972178218331 -92
643901972185904198 -94
643901972193590065 -97
643901972201275932 -94
643901972208961799 -92
643901972216647666 -97
643901972224333533 -104
643901972232019400 -109
643901972239705267 -104
643901972247391134 -89
643901972255077001 -75
643901972262762868 -70
643901972270448735 -55
643901972278134602 -38
643901972285820469 -46
643901972293506336 -63
643901972301192203 -72
643901972308878070 -80
