timestamp ecg
643900499154503890 -748
643900499162189757 -743
643900499169875624 -745
643900499177561491 -750
643900499185247358 -767
643900499192933225 -765
643900499200619092 -750
643900499208304959 -770
643900499215990826 -794
643900499223676693 -787
643900499231362560 -779
643900499239048427 -789
643900499246734294 -784
643900499254420161 -760
643900499262106028 -762
643900499269791895 -808
643900499277477762 -855
643900499285163629 -864
643900499292849496 -847
643900499300535363 -823
643900499308221230 -806
643900499315907153 -799
643900499323593020 -801
643900499331278887 -808
643900499338964754 -811
643900499346650621 -823
643900499354336488 -840
643900499362022355 -847
643900499369708222 -842
643900499377394089 -852
643900499385079956 -884
643900499392765823 -925
643900499400451690 -1003
643900499408137557 -1063
643900499415823424 -881
643900499423509291 -395
643900499431195158 194
643900499438881025 514
643900499446566892 92
643900499454252759 -825
643900499461938626 -1277
643900499469624493 -1187
643900499477310360 -1173
643900499484996227 -1253
643900499492682094 -1219
643900499500367961 -1178
643900499508053828 -1180
643900499515739695 -1163
643900499523425562 -1134
643900499531111429 -1119
643900499538797296 -1105
643900499546483163 -1073
643900499554169030 -1025
643900499561854897 -986
643900499569540764 -966
643900499577226631 -940
643900499584912498 -903
643900499592598365 -874
643900499600284232 -842
643900499607970099 -770
643900499615655966 -660
643900499623341833 -602
643900499631027700 -624
643900499638713567 -631
643900499646399434 -614
643900499654085301 -621
643900499661771168 -658
643900499669457035 -709
643900499677142902 -767
643900499684828769 -813
643900499692514636 -838
643900499700200503 -852
643900499707886370 -850
643900499715572237 -838
643900499723258104 -840
643900499730943971 -855
643900499738629838 -845
643900499746315705 -821
643900499754001572 -806
643900499761687439 -791
643900499769373306 -777
643900499777059173 -755
643900499784745040 -740
643900499792430907 -738
643900499800116774 -745
643900499807802641 -770
643900499815488508 -782
643900499823174375 -757
643900499830860242 -743
643900499838546109 -726
643900499846231976 -651
643900499853917843 -590
643900499861603710 -568
643900499869289577 -463
643900499877005592 -349
643900499884691041 -374
643900499892376490 -425
643900499900061939 -381
643900499907747388 -289
643900499915432837 -201
643900499923118286 -119
643900499930803735 -55
643900499938489184 -26
643900499946174633 -2
643900499953860082 17
643900499961545531 9
643900499969230980 2
643900499976916429 34
643900499984601878 82
643900499992287327 131
643900499999972776 170
643900500007658225 160
643900500015343674 121
643900500023029123 111
643900500030714572 128
643900500038400021 138
643900500046085470 153
643900500053770919 177
643900500061456368 201
643900500069141817 208
643900500076827266 206
643900500084512715 196
643900500092198164 162
643900500099883613 111
643900500107569062 82
643900500115254511 77
643900500122939960 82
643900500130625409 72
643900500138310858 31
643900500145996307 -46
643900500153681756 -55
643900500161367205 194
643900500169052654 704
643900500176738103 1255
643900500184423552 1430
643900500192109001 825
643900500199794450 -85
643900500207479899 -405
643900500215165348 -284
643900500222850797 -298
643900500230536246 -361
643900500238221695 -323
643900500245907144 -332
643900500253592593 -366
643900500261278042 -342
643900500268963491 -349
643900500276648940 -405
643900500284334389 -417
643900500292019838 -386
643900500299705287 -376
643900500307390736 -386
643900500315076185 -388
643900500322761634 -381
643900500330447083 -374
643900500338132532 -357
643900500345817981 -325
643900500353503430 -291
643900500361188879 -262
643900500368874328 -242
643900500376559777 -240
643900500384245226 -262
643900500391930675 -296
643900500399616124 -344
643900500407301573 -410
643900500414987022 -483
643900500422672471 -548
643900500430357920 -612
643900500438013321 -668
643900500445699188 -689
643900500453385055 -677
643900500461070922 -668
643900500468756789 -672
643900500476442656 -672
643900500484128523 -653
643900500491814390 -621
643900500499500257 -597
643900500507186124 -604
643900500514871991 -631
643900500522557858 -646
643900500530243725 -663
643900500537929592 -694
643900500545615459 -706
643900500553301326 -702
643900500560987193 -704
643900500568673060 -699
643900500576358927 -694
643900500584044794 -699
643900500591730661 -697
643900500599416528 -685
643900500607102395 -680
643900500614788262 -689
643900500622474129 -709
643900500630159996 -726
643900500637845863 -719
643900500645531730 -697
643900500653217597 -682
643900500660903464 -672
643900500668589331 -668
643900500676275198 -670
643900500683961065 -670
643900500691646932 -680
643900500699332799 -757
643900500707018666 -884
643900500714704533 -949
643900500722390400 -952
643900500730076267 -974
643900500737762134 -1005
643900500745448001 -1000
643900500753133868 -986
643900500760819735 -993
643900500768505602 -991
643900500776191469 -971
643900500783877336 -969
643900500791563203 -964
643900500799249070 -932
643900500806934937 -915
643900500814620804 -913
643900500822306671 -896
643900500829992538 -886
643900500837678405 -898
643900500845364272 -906
643900500853050139 -898
643900500860736006 -896
643900500868421873 -908
643900500876107740 -923
643900500883793607 -961
643900500891479474 -1010
643900500899165341 -903
643900500906851208 -485
643900500914537075 162
643900500922222942 738
643900500929908809 607
643900500937594676 -364
643900500945280543 -1141
643900500952966410 -1175
643900500960652277 -1097
643900500968338144 -1178
643900500976024011 -1190
643900500983709878 -1180
643900500991395745 -1221
643900500999111760 -1229
643900501006797209 -1217
643900501014482658 -1214
643900501022168107 -1197
643900501029853556 -1173
643900501037539005 -1173
643900501045224454 -1178
643900501052909903 -1156
643900501060595352 -1110
643900501068280801 -1049
643900501075966250 -966
643900501083651699 -847
643900501091337148 -719
643900501099022597 -629
643900501106708046 -573
643900501114393495 -519
643900501122078944 -480
643900501129764393 -476
643900501137449842 -490
643900501145135291 -514
643900501152820740 -563
643900501160506189 -617
643900501168191638 -653
643900501175877087 -685
643900501183562536 -699
643900501191247985 -702
643900501198933434 -709
643900501206618883 -704
643900501214304332 -687
643900501221989781 -672
643900501229675230 -658
643900501237360679 -638
643900501245046128 -629
643900501252731577 -621
643900501260417026 -602
643900501268102475 -575
643900501275787924 -553
643900501283473373 -544
643900501291158822 -539
643900501298844271 -529
643900501306529720 -519
643900501314215169 -519
643900501321900618 -514
643900501329586067 -514
643900501337271516 -512
643900501344956965 -500
643900501352642414 -497
643900501360327863 -529
643900501368013312 -583
643900501375698761 -580
643900501383384210 -514
643900501391069659 -488
643900501398755108 -493
643900501406440557 -473
643900501414126006 -459
643900501421811455 -463
643900501429496904 -468
643900501437182353 -473
643900501444867802 -471
643900501452553251 -456
643900501460238700 -451
643900501467924149 -456
643900501475609598 -468
643900501483295047 -476
643900501490980496 -483
643900501498665945 -495
643900501506351394 -514
643900501514036843 -536
643900501521722292 -551
643900501529407741 -541
643900501537093190 -531
643900501544778639 -531
643900501552464088 -527
643900501560119489 -524
643900501567805356 -539
643900501575491223 -556
643900501583177090 -568
643900501590862957 -578
643900501598548824 -575
643900501606234691 -570
643900501613920558 -580
643900501621606425 -609
643900501629292292 -638
643900501636978159 -536
643900501644664026 -157
643900501652349893 425
643900501660035760 944
643900501667721627 891
643900501675407494 63
643900501683093361 -672
643900501690779228 -719
643900501698465095 -612
643900501706150962 -677
643900501713836829 -687
643900501721522696 -641
643900501729208563 -651
643900501736894430 -658
643900501744580297 -631
643900501752266164 -631
643900501759952031 -655
643900501767637898 -655
643900501775323765 -636
643900501783009632 -621
643900501790695499 -604
643900501798381366 -568
643900501806067233 -536
643900501813753100 -500
643900501821438967 -449
643900501829124834 -391
643900501836810701 -354
643900501844496568 -330
643900501852182435 -303
643900501859868302 -296
643900501867554169 -315
643900501875240036 -344
643900501882925903 -383
643900501890611770 -442
643900501898297637 -505
643900501905983504 -553
643900501913669371 -592
643900501921355238 -619
643900501929041105 -624
643900501936726972 -621
643900501944412839 -621
643900501952098706 -617
643900501959784573 -619
643900501967470440 -626
643900501975156307 -621
643900501982842174 -590
643900501990528041 -553
643900501998213908 -514
643900502005899775 -480
643900502013585642 -454
643900502021271509 -420
643900502028957376 -381
643900502036643243 -364
643900502044329110 -352
643900502052014977 -330
643900502059700844 -313
643900502067386711 -308
643900502075072578 -301
643900502082758445 -298
643900502090444312 -298
643900502098130179 -293
643900502105816046 -286
643900502113501913 -279
643900502121212888 -279
643900502128898407 -279
643900502136583926 -279
643900502144269445 -276
643900502151954964 -274
643900502159640483 -281
643900502167326002 -291
643900502175011521 -296
643900502182697040 -306
643900502190382559 -323
643900502198068078 -330
643900502205753597 -330
643900502213439116 -337
643900502221124635 -352
643900502228810154 -347
643900502236495673 -327
643900502244181192 -313
643900502251866711 -306
643900502259552230 -298
643900502267237749 -296
643900502274923268 -308
643900502282608787 -315
643900502290294306 -315
643900502297979825 -313
643900502305665344 -308
643900502313350863 -308
643900502321036382 -327
643900502328721901 -393
643900502336407420 -408
643900502344092939 -160
643900502351778458 364
643900502359463977 930
643900502367149496 1132
643900502374835015 587
643900502382520534 -281
643900502390206053 -609
643900502397891572 -488
643900502405577091 -480
643900502413262610 -534
643900502420948129 -488
643900502428633648 -463
643900502436319167 -478
643900502444004686 -456
643900502451690205 -432
643900502459375724 -420
643900502467061243 -398
643900502474746762 -376
643900502482432281 -371
643900502490117800 -366
643900502497803319 -354
643900502505488838 -342
643900502513174357 -327
643900502520859876 -298
643900502528545395 -255
643900502536230914 -211
643900502543916433 -167
643900502551601952 -133
643900502559287471 -128
643900502566972990 -143
643900502574658509 -167
643900502582344028 -206
643900502590029547 -296
643900502597715066 -412
643900502605400585 -497
643900502613086104 -546
643900502620771623 -587
643900502628457142 -614
643900502636142661 -624
643900502643828180 -631
643900502651513699 -636
643900502659199218 -636
643900502666884737 -634
643900502674570256 -634
643900502682235716 -634
643900502689921514 -629
643900502697607312 -629
643900502705293110 -634
643900502712978908 -631
643900502720664706 -634
643900502728350504 -634
643900502736036302 -646
643900502743722100 -660
643900502751407898 -641
643900502759093696 -612
643900502766779494 -602
643900502774465292 -595
643900502782151090 -604
643900502789836888 -631
643900502797522686 -638
643900502805208484 -641
643900502812894282 -660
643900502820580080 -670
643900502828265878 -677
643900502835951676 -704
643900502843637474 -714
643900502851323272 -699
643900502859009070 -687
643900502866694868 -687
643900502874380666 -692
